crate,file_name,double-gt.rs,file_line,1,file_col,0,extent_start,0,file_line_end,10,file_col_end,0,extent_end,152,name,"double-gt"
external_crate,name,"std",crate,"1",file_name,"double-gt.rs"
external_crate,name,"native",crate,"2",file_name,"double-gt.rs"
end_external_crates
fn_ref,file_name,double-gt.rs,file_line,3,file_col,14,extent_start,42,file_line_end,3,file_col_end,21,extent_end,49,refid,"172469",refidcrate,"1",qualname,"double-gt::",scopeid,"0"
use_alias,file_name,double-gt.rs,file_line,3,file_col,14,extent_start,42,file_line_end,3,file_col_end,21,extent_end,49,id,"4",refid,"172469",refidcrate,"1",name,"size_of",scopeid,"0"
mod_ref,file_name,double-gt.rs,file_line,3,file_col,4,extent_start,32,file_line_end,3,file_col_end,7,extent_end,35,refid,"0",refidcrate,"0",qualname,"double-gt::std",scopeid,"0"
mod_ref,file_name,double-gt.rs,file_line,3,file_col,9,extent_start,37,file_line_end,3,file_col_end,12,extent_end,40,refid,"0",refidcrate,"0",qualname,"double-gt::std::mem",scopeid,"0"
struct_ref,file_name,double-gt.rs,file_line,4,file_col,14,extent_start,65,file_line_end,4,file_col_end,17,extent_end,68,refid,"184228",refidcrate,"1",qualname,"double-gt::",scopeid,"0"
use_alias,file_name,double-gt.rs,file_line,4,file_col,14,extent_start,65,file_line_end,4,file_col_end,17,extent_end,68,id,"5",refid,"184228",refidcrate,"1",name,"Vec",scopeid,"0"
mod_ref,file_name,double-gt.rs,file_line,4,file_col,4,extent_start,55,file_line_end,4,file_col_end,7,extent_end,58,refid,"0",refidcrate,"0",qualname,"double-gt::std",scopeid,"0"
mod_ref,file_name,double-gt.rs,file_line,4,file_col,9,extent_start,60,file_line_end,4,file_col_end,12,extent_end,63,refid,"0",refidcrate,"0",qualname,"double-gt::std::raw",scopeid,"0"
function,file_name,double-gt.rs,file_line,6,file_col,3,extent_start,74,file_line_end,6,file_col_end,7,extent_end,78,id,"6",qualname,"double-gt::main",declid,"",declidcrate,"",scopeid,"0"
fn_call,file_name,double-gt.rs,file_line,8,file_col,12,extent_start,95,file_line_end,8,file_col_end,19,extent_end,102,refid,"172469",refidcrate,"1",qualname,"double-gt::",scopeid,"6"
type_ref,file_name,double-gt.rs,file_line,8,file_col,22,extent_start,105,file_line_end,8,file_col_end,25,extent_end,108,refid,"184228",refidcrate,"1",qualname,"double-gt::",scopeid,"6"
fn_call,file_name,double-gt.rs,file_line,9,file_col,12,extent_start,129,file_line_end,9,file_col_end,19,extent_end,136,refid,"172469",refidcrate,"1",qualname,"double-gt::",scopeid,"6"
type_ref,file_name,double-gt.rs,file_line,9,file_col,22,extent_start,139,file_line_end,9,file_col_end,25,extent_end,142,refid,"184228",refidcrate,"1",qualname,"double-gt::",scopeid,"6"
