crate,file_name,all.rs,file_line,1,file_col,0,extent_start,0,file_line_end,251,file_col_end,0,extent_end,5389,name,"all"
external_crate,name,"rand",crate,"4",file_name,"all.rs"
external_crate,name,"num",crate,"3",file_name,"all.rs"
external_crate,name,"flate",crate,"5",file_name,"all.rs"
external_crate,name,"native",crate,"2",file_name,"all.rs"
external_crate,name,"std",crate,"1",file_name,"all.rs"
end_external_crates
extern_mod,file_name,all.rs,file_line,8,file_col,13,extent_start,208,file_line_end,8,file_col_end,16,extent_end,211,id,"4",name,"num",location,"num",crate,"3",scopeid,"0"
extern_mod,file_name,all.rs,file_line,12,file_col,13,extent_start,275,file_line_end,12,file_col_end,20,extent_end,282,id,"5",name,"myflate",location,"flate",crate,"5",scopeid,"0"
struct_ref,file_name,all.rs,file_line,14,file_col,17,extent_start,312,file_line_end,14,file_col_end,23,extent_end,318,refid,"4553",refidcrate,"3",qualname,"all::",scopeid,"0"
use_alias,file_name,all.rs,file_line,14,file_col,17,extent_start,312,file_line_end,14,file_col_end,23,extent_end,318,id,"6",refid,"4553",refidcrate,"3",name,"BigInt",scopeid,"0"
mod_ref,file_name,all.rs,file_line,14,file_col,4,extent_start,299,file_line_end,14,file_col_end,7,extent_end,302,refid,"0",refidcrate,"0",qualname,"all::num",scopeid,"0"
mod_ref,file_name,all.rs,file_line,14,file_col,9,extent_start,304,file_line_end,14,file_col_end,15,extent_end,310,refid,"0",refidcrate,"0",qualname,"all::num::bigint",scopeid,"0"
mod_ref,file_name,all.rs,file_line,16,file_col,19,extent_start,340,file_line_end,16,file_col_end,23,extent_end,344,refid,"29",refidcrate,"0",qualname,"all::",scopeid,"0"
use_alias,file_name,all.rs,file_line,16,file_col,4,extent_start,325,file_line_end,16,file_col_end,11,extent_end,332,id,"7",refid,"29",refidcrate,"0",name,"msalias",scopeid,"0"
mod_ref,file_name,all.rs,file_line,16,file_col,14,extent_start,335,file_line_end,16,file_col_end,17,extent_end,338,refid,"0",refidcrate,"0",qualname,"all::sub",scopeid,"0"
mod_ref,file_name,all.rs,file_line,17,file_col,9,extent_start,355,file_line_end,17,file_col_end,13,extent_end,359,refid,"29",refidcrate,"0",qualname,"all::",scopeid,"0"
use_alias,file_name,all.rs,file_line,17,file_col,9,extent_start,355,file_line_end,17,file_col_end,13,extent_end,359,id,"8",refid,"29",refidcrate,"0",name,"sub2",scopeid,"0"
mod_ref,file_name,all.rs,file_line,17,file_col,4,extent_start,350,file_line_end,17,file_col_end,7,extent_end,353,refid,"0",refidcrate,"0",qualname,"all::sub",scopeid,"0"
fn_ref,file_name,all.rs,file_line,18,file_col,20,extent_start,381,file_line_end,18,file_col_end,27,extent_end,388,refid,"147751",refidcrate,"1",qualname,"all::",scopeid,"0"
use_alias,file_name,all.rs,file_line,18,file_col,20,extent_start,381,file_line_end,18,file_col_end,27,extent_end,388,id,"9",refid,"147751",refidcrate,"1",name,"println",scopeid,"0"
mod_ref,file_name,all.rs,file_line,18,file_col,4,extent_start,365,file_line_end,18,file_col_end,7,extent_end,368,refid,"0",refidcrate,"0",qualname,"all::std",scopeid,"0"
mod_ref,file_name,all.rs,file_line,18,file_col,9,extent_start,370,file_line_end,18,file_col_end,11,extent_end,372,refid,"0",refidcrate,"0",qualname,"all::std::io",scopeid,"0"
mod_ref,file_name,all.rs,file_line,18,file_col,13,extent_start,374,file_line_end,18,file_col_end,18,extent_end,379,refid,"0",refidcrate,"0",qualname,"all::std::io::stdio",scopeid,"0"
fn_ref,file_name,all.rs,file_line,19,file_col,14,extent_start,404,file_line_end,19,file_col_end,18,extent_end,408,refid,"90681",refidcrate,"1",qualname,"all::",scopeid,"0"
