crate,file_name,aliases.rs,file_line,1,file_col,0,extent_start,0,file_line_end,23,file_col_end,0,extent_end,341,name,"aliases"
external_crate,name,"std",crate,"1",file_name,"aliases.rs"
external_crate,name,"native",crate,"2",file_name,"aliases.rs"
end_external_crates
mod_ref,file_name,aliases.rs,file_line,3,file_col,19,extent_start,45,file_line_end,3,file_col_end,23,extent_end,49,refid,"10",refidcrate,"0",qualname,"aliases::",scopeid,"0"
use_alias,file_name,aliases.rs,file_line,3,file_col,4,extent_start,30,file_line_end,3,file_col_end,11,extent_end,37,id,"4",refid,"10",refidcrate,"0",name,"my_sub2",scopeid,"0"
mod_ref,file_name,aliases.rs,file_line,3,file_col,14,extent_start,40,file_line_end,3,file_col_end,17,extent_end,43,refid,"0",refidcrate,"0",qualname,"aliases::sub",scopeid,"0"
type_ref,file_name,aliases.rs,file_line,4,file_col,17,extent_start,68,file_line_end,4,file_col_end,19,extent_end,70,refid,"16",refidcrate,"0",qualname,"aliases::",scopeid,"0"
use_alias,file_name,aliases.rs,file_line,4,file_col,4,extent_start,55,file_line_end,4,file_col_end,9,extent_end,60,id,"5",refid,"16",refidcrate,"0",name,"my_st",scopeid,"0"
mod_ref,file_name,aliases.rs,file_line,4,file_col,12,extent_start,63,file_line_end,4,file_col_end,15,extent_end,66,refid,"0",refidcrate,"0",qualname,"aliases::sub",scopeid,"0"
fn_ref,file_name,aliases.rs,file_line,5,file_col,16,extent_start,88,file_line_end,5,file_col_end,17,extent_end,89,refid,"18",refidcrate,"0",qualname,"aliases::",scopeid,"0"
use_alias,file_name,aliases.rs,file_line,5,file_col,4,extent_start,76,file_line_end,5,file_col_end,8,extent_end,80,id,"6",refid,"18",refidcrate,"0",name,"my_f",scopeid,"0"
mod_ref,file_name,aliases.rs,file_line,5,file_col,11,extent_start,83,file_line_end,5,file_col_end,14,extent_end,86,refid,"0",refidcrate,"0",qualname,"aliases::sub",scopeid,"0"
var_ref,file_name,aliases.rs,file_line,6,file_col,16,extent_start,107,file_line_end,6,file_col_end,17,extent_end,108,refid,"21",refidcrate,"0",qualname,"aliases::",scopeid,"0"
use_alias,file_name,aliases.rs,file_line,6,file_col,4,extent_start,95,file_line_end,6,file_col_end,8,extent_end,99,id,"7",refid,"21",refidcrate,"0",name,"my_g",scopeid,"0"
mod_ref,file_name,aliases.rs,file_line,6,file_col,11,extent_start,102,file_line_end,6,file_col_end,14,extent_end,105,refid,"0",refidcrate,"0",qualname,"aliases::sub",scopeid,"0"
module,file_name,aliases.rs,file_line,8,file_col,4,extent_start,115,file_line_end,8,file_col_end,7,extent_end,118,id,"8",qualname,"aliases::sub",scopeid,"0",def_file,"aliases.rs"
module,file_name,aliases.rs,file_line,9,file_col,12,extent_start,133,file_line_end,9,file_col_end,16,extent_end,137,id,"10",qualname,"aliases::sub::sub2",scopeid,"8",def_file,"aliases.rs"
variable,file_name,aliases.rs,file_line,10,file_col,19,extent_start,159,file_line_end,10,file_col_end,20,extent_end,160,id,"12",name,"g",qualname,"aliases::sub::sub2::g",value,"27",type,"uint",scopeid,"10"
struct,file_name,aliases.rs,file_line,12,file_col,15,extent_start,194,file_line_end,12,file_col_end,17,extent_end,196,id,"16",ctor_id,"17",qualname,"aliases::sub::st",scopeid,"8"
function,file_name,aliases.rs,file_line,13,file_col,11,extent_start,209,file_line_end,13,file_col_end,12,extent_end,210,id,"18",qualname,"aliases::sub::f",declid,"",declidcrate,"",scopeid,"8"
variable,file_name,aliases.rs,file_line,14,file_col,15,extent_start,231,file_line_end,14,file_col_end,16,extent_end,232,id,"21",name,"g",qualname,"aliases::sub::g",value,"25",type,"uint",scopeid,"8"
function,file_name,aliases.rs,file_line,17,file_col,3,extent_start,251,file_line_end,17,file_col_end,7,extent_end,255,id,"25",qualname,"aliases::main",declid,"",declidcrate,"",scopeid,"0"
var_ref,file_name,aliases.rs,file_line,19,file_col,21,extent_start,281,file_line_end,19,file_col_end,22,extent_end,282,refid,"12",refidcrate,"0",qualname,"aliases::",scopeid,"25"
mod_ref,file_name,aliases.rs,file_line,19,file_col,12,extent_start,272,file_line_end,19,file_col_end,19,extent_end,279,refid,"0",refidcrate,"0",qualname,"aliases::my_sub2",scopeid,"25"
struct_ref,file_name,aliases.rs,file_line,20,file_col,12,extent_start,296,file_line_end,20,file_col_end,17,extent_end,301,refid,"17",refidcrate,"0",qualname,"aliases::",scopeid,"25"
fn_call,file_name,aliases.rs,file_line,21,file_col,12,extent_start,315,file_line_end,21,file_col_end,16,extent_end,319,refid,"18",refidcrate,"0",qualname,"aliases::",scopeid,"25"
var_ref,file_name,aliases.rs,file_line,22,file_col,12,extent_start,335,file_line_end,22,file_col_end,16,extent_end,339,refid,"21",refidcrate,"0",qualname,"aliases::",scopeid,"25"
